"title","label"
"당신을기억할꺼예요","3"
" 진짜 마음이 따듯해지는 드라마 입니다.. 힐링됩니다 ㅜㅜㅜㅜ","3"
"좋은 글 감사해요","3"
"아내분이 너무 멋지시더라구요..","3"
" 완전 대박이였음ㅠㅠ","3"
"너무 멋지고 훌륭합니다.","3"
"그래서 난 제로칼로리 콜라가 좋음.","3"
"남다른 재능에 남다른 노력까지...가히 박효신이다.","3"
"경향신문 전병역 기자야말로 진짜 기자다.","3"
" 대단했어.","3"
" 보는 내내 입가에 미소가 끊이지 않는 드라마!","3"
" 저부터 영원히 삼성충성고객될거같네요","3"
" 젠도 사랑스럽습니다","3"
"언니 동생으로 부르는게 맞는 일인가요..??","2"
"그냥 내 느낌일뿐겠지?","2"
"아직너무초기라서 그런거죠?","2"
"유치원버스 사고 낫다던데","2"
"근데 원래이런거맞나요","2"
" 남자친구가 떠날까봐요","2"
"이거 했는데 허리가 아플수도 있나요? ;;","2"
"내가불안해서꾸는걸까..","2"
" 일주일도 안 남았당...ㅠㅠ","2"
"약은 최대한 안먹으려고 하는데좋은 음식있나요?","2"
" 구직활동 하면서 남는시간은 뭘로 활용해야 되지..","2"
"괜찮은분 같아서 괜히 조급해지네요 ㅜ","2"
" 제가 스타일을 바꾸면 더 어색하게만 변할것같아서 ㅠ","2"
"아내 있으면 여자 있는 술집가면 법 적으로 문제있나요?","2"
" 한소리들을지.... 도와주세요","2"
"도와주실분 없나요..","2"
"그냥 잡다한거말고학업에 관련된거 듣는게 더 좋은가요?","2"
" 가격은 반값....이거 질이 다른건가요??","2"
"마지막에 말씀 드렸던대로 글은 이제 내릴게요의도치않게 실시간베스트글에 올라가서 남친이 볼거 같아서요 ㅠㅠ","2"
"화장품회사다보니, 젊은 여자들이 많은거 같은데 걱정이네요..","2"
" 몸무게 1키로찌는건 아니겠죠?","2"
"o자 다리 많이 심한가요?","2"
" 안하는게 나을까요??","2"
"그정도로 더러운가요.........","2"
" 보통 가진통도 이렇게 오래가나요?","2"
"여자가 술취해서 먼저 전화하는거 짜증나요???","2"
"걱정이 큽니다","2"
"이거 무슨 증상이죠??ㅜㅜ","2"
" 다름 아니라 제동생 걱정 입니다","2"
"아무래도 무리겠죠?","2"
"애인으로써 정말 걱정됩니다","2"
"이러다 일주일전에 나오는거 아닌가몰라요","2"
"경고먹을까 고민","2"
"극도로 예민하고 불안한 상태에요","2"
" 못받으면 어떡하죠","2"
" 안검하수도어울릴까요?","2"
"근데 그게 사마귀 일수 있데요.","2"
"이제 곧 내년이면 22살인 여대생입니다...요즘 고민이 있는데요...","2"
" 안하는게 좋은가요?","2"
"자제할수있는 방법 뭐 없을까요??","2"
"집에와서 또 운동하긴했는데지난 3주의 노력이 물거품이 될까봐정말 걱정되요","2"
"옳은 선택인지 모르겠음","2"
"8월이면 둘째가 태어나서 마음이 더 조급한것같아요 ㅠㅠ","2"
"엄마한테는 친구랑 보러간다하는데 안들키겠지??","2"
"내가 구글 폰 계정에 동기화를 안한거 같은데 어쩌죠","2"
" 아니면 더 빼야하나요?","2"
"물을안먹어서그러나?..","2"
" 찾아가는게나을까요?","2"
"제가 너무 깊이 들어가는건가요?","2"
"알수있는방법없음?","2"
"어디다가 짱박으면 좋을까요?","2"
"첫날안가서 왠지 아싸리 아싸가 될꺼같은 기분...","2"
"딱 1주일뒤에 군대에 들어가게되는데..","2"
" 방법이 없을까요?","2"
"할지말지 고민이네요.","2"
"검색해보니까 행동발달장애를 가져올수 있다는데...","2"
"이게맞는방법인가요?","2"
"아~ 정말 어떻게 해야되죠..1","2"
" 혼자 웃다가 울다가 조울증인가싶기두해여..","2"
" 월욜날연락주신댔는데지금불안해서미치겠어요ㅜㅜ","2"
"왠지 오늘은 15분늦게올꺼같은디.","2"
"사진 많이크나요..?","2"
"이거 안좋은거 아니예요?","2"
"나오늘 전달받은거없는데 퇴근시간20분넘고불안하다..","2"
" 근육이 붙진 않겠죠?ㅠ","2"
"방법을 잘 모르겠네요...","2"
" 너무많이하는거죠?","2"
"뭘해야할지 모르겠네요","2"
"어깨때문인가","2"
"걱정되서 잠이안와요!!","2"
" 예정일이 보름이나 지나도 생리를 안해요","2"
"시험5이 남았는데 과목 한개도 못 끝냈네","2"
"앞으로 이 남자가 제 편이 되어줄지도 의문이네요","2"
"저떨어진건가요..?","2"
"저 이제 어떡하죠","2"
"어휴...어떻게 처리하죠?","2"
"지금 20대 초반인데 혹시 재발확률 있는지...","2"
"미래에 30대,40대는 어떻게 해야햐나 싶기도 하고 그렇네요.","2"
" 어떻게 되는지 걱정되서 그러는데 답좀 부탁드리겠습니다.","2"
"투잡을 해야하나...","2"
"믿을만한건지요 ?","2"
"애기는 잘있나?","2"
" 그냥 화가나서 연락을 안하는걸까요...?","2"
"보증금 300도 있을까말까입니다.","2"
"여자친구가 오빠가 2명다 오신다는데긴장되네요","2"
"어른들은 변을 보시더니 아이가 분유를 소화를 못시키는거라구 하시네여...","2"
"지금 핫팩을 좀 보내주고 싶은데, 괜히 눈치 보이지 않을까요?","2"
" 이거 성격장애아닌가요? ?","2"
" 종아리 두꺼워지려나ㅠ","2"
"어떻게할방법이없을까요?","2"
" 막 매출이 막 떨어질 것 같음.","2"
"출산 경험 있으신분들 좀 알려주세요 ㅠ","2"
" 정적 흐를땐 어떻게 하시나요","2"
"내가 잘 말한걸까?","2"
"제가 알바 자체가 처음이라..","2"
"저녁 늦게 천둥이 치는데 방이 흔들리는 것을 느꼈어요","2"
" 많이 걱정돼요ㅠㅠㅠㅠ","2"
"애들 진짜 못키우는데...","2"
"모기매트는 안전한가요? 옥시때문에 의심이 늘어서","2"
"노트7 쓰고 있는 사람들은 우짜노...나도 쓰는데 불안불안..","2"
"점점 추워진다는게 걱정이네","2"
"중국에서 한반도로 독가스를 자꾸 보내고 있는데 이러다가 멸망하는 것은 아닐까? 싶다","2"
"이제 앞으로 더 이러한 현상들이 심해질걸요?","2"
"이슬람계는 절대 절대 받지 말아야..","2"
"어떻게 키우면 집고양이가 길고양이랑 새끼를낳아?","2"
"골키퍼가 젤 불안!!","2"
"이러다가 다른나라에서 명예 회복 해달라고 국제 소송 거는거 아닌가? ..","2"
"저렇게 맨손으로 만져도 되나?","2"
"사진.. 사냥개도 있네.. 저러다 늑대개로 돌변하면 우짤라꼬..","2"
"허걱 배달되는 오븐스파게티 거의다 저 용기던데...","2"
"특히 이분야는 선점효과가 너무큼 실패할가능성이 높다","2"
"에프엑스도 요즘불안한데....","2"
"이성우 때문에 지겠다","2"
"아 4차원 롤러코스트 진짜 무섭겠다","2"
"대신에 기형아의 가능성이 엄청 높아진다. .","2"
"우리의미래가걱정된다","2"
"진짜떨린다","2"
"순순히 바꿔준다니 몬가 찝찝하기도하네","2"
"미국 시민들 불안해서 어떻게 살아...ㄷㄷ","2"
"여긴 창원마산. 강풍이 심해서 어떻게될지 걱정이다..","2"
"필리핀 가려면 죽을 각오해야 하네요","2"
"눈알 파갈라 ㅎㄷㄷㄷㄷㄷ","2"
"선발진은 여전히 불안불안하네...","2"
"저 스모그가 우리나라로 넘어오는게 문제인거지,,ㅠ,,","2"
"폭발물 소지금지 해야지!","2"
"갤노트 7 = 폭탄 ???","2"
"고속충전하면 너무 뜨거워 뭔일 날줄알았다","2"
"노트7가지고 타면 테러범으로 몰리는건가???","2"
"문제 있는거 아니냐??","2"
" 시리아랑 비기는거보고 불안함 ㅠㅠㅠㅠ","2"
"생초보라 걱정입니다.","2"
" 준비 시간이 줄어들어 졸작이 되진 않을까요?","2"
"갑자기 불안하네요","2"
" 진심 불날까봐 걱정되서 그런다.","2"
"용인 경전철 꼴나는거 아닌지요","2"
" 만약에 하나라도 지구가 시간변화에 따라 기후가 변하는 거면 어떡할것인가?","2"
"거리에 다니면서 할 확률 100%이상..위험하다..","2"
"삼성의 앞날이 걱정이다.","2"
"또한번 imf사태가 올것같아","2"
" 시리아 수비도 못뚫는데 월드컵에서 잘할수있을까...","2"
" 태풍오면 울산처럼된다.","2"
"기계가 사람을 지배하는날이 얼마 안남았다.","2"
"외계인이 있는데 괜찮을까","2"
" 우리와이프가 저리 살아보구 싶다 할까봐요","2"
" 누가사는데 만에 하나 구글이 소프트웨어 지원 끊으면 ???","2"
"저차 위험하다...","2"
"저 도로 범죄 일어나기 좋을듯.","2"
"혹시 설날 서빙 할때 손님 많이 올까염???","2"
" 나이만 먹어가고 이러다 결혼 못하고 죽는거 아닌지 ㅋㅋ","2"
"근데 여자친구가 너무걱정되네요..","2"
"제가 못해도 중상위권을 맴도는데성적이 자꾸 떨어져서..","2"
"그날에 해도 되나요?","2"
"유지할수있을까요","2"
"한번 먹일거만 조금남아있는데 어떡하죠","2"
" 남자친구는 공기업다니고 28살이고 저는 항상 불안해요","2"
"엄마아빠가 이해해주실까요?","2"
"저 일할곳이 세븐 본점인데 좀 큰데 많이 어려울까요ㅠㅠ?","2"
"수강 신청 하는거 많이 힘들까요?","2"
" 이해를 해줘야되는데 너무 불안해요..","2"
" 평소 관리만 잘 하면 나아질수 있는건지..","2"
"좀 텃세나 끼리끼리노는거있나요?","2"
" 제가 언제까지 이일을 하면될까요...","2"
"기다리고 노력하면 저만 상처 받겠죠??","2"
"내꾸나휴가 다놀고 전화가안와요..","2"
"V3엔진이라 불안해서리..","2"
" 감기오래가면 안좋은경우인가요???","2"
"최저임금도 안주면 어케해야되죠?","2"
" 이거 더 안좋아지는 증상인가요","2"
" 뭐 대처법은 없을까요?부탁이에요","2"
"내사진으로 프사를 해놨는데바람같은거 안피겠죠?? ㅠㅠ","2"
"남친이 중간에 뺐을까봐 좀 걱정이 되네요........","2"
"막 차별하고 그러나요?","2"
" 아직 2주도 안됫는데 벌써부터 증상들이 나타날수 있는건가요?","2"
"또 어떻게 다시 시작해야할지막막하기만 합니다ㅠ","2"
"열나는건 언제까지 일까요?","2"
"내일 또 연락오면 어떻게 하죠??","2"
"기록같은게 남나?","2"
"다시 돈 뺄수도 없고 이 놈 안오면 어쩌지?","2"
"빨간점이난거 이건 여드름흉터 아니죠?!","2"
" 정말 불안하고 떨려서 아무것도 못하겠어요","2"
"근데 정보가 많진 않으니 선뜻 지원하기가 쉽지않네요","2"
"남자친구가 가끔 동영상찍거든요..","2"
"제가 하기엔 너무 힘들까요?","2"
"4년제 대학 졸업장만으로 취직이 될까요?","2"
"너무 부담이 되네요 ;","2"
"입사해도 괜찮을까요?","2"
"신체검사 할때 혈압약 먹어도 이상없는걸까요?","2"
"군대가면 남자들은 맘 변한다고 그러는데 진짜인가요..?","2"
"이런문제 어디에 물어봐야되나요?","2"
"피부과를 가봐야 할까요?","2"
"아가가 자꾸 크면 자연분만 힘들어지나요?","2"
"이거 불법 인가요??","2"
"남자들 결혼하면 아내 몰래 바람도 피우고 그러나요","2"
"벗어날 방법이 있을런지요","2"
"곧 헤어질거라는 생각에 연애가 늘 조마조마해요","2"
"크게 다친건 아니죠...??","2"
" 다시 일시작 하면 잘할수 있을까요?","2"
"어제가 배란일, 가임기덴, 무서워죽겟네요 ..토요일 새벽에 관계는 가졋습니다. 안심해도될까요 ?","2"
"하루하루 불안함을 안고사네요.","2"
"등에 털이 등 중간부터 나기 시작해서 뒷통수까지 이어져있는데 이거는 어찌 해야되요..?","2"
" 남자친구가 떠날까봐요","2"
"오늘 손님들 왜케없지 ..............?","2"
"중국한테도 지면 진짜 개망신이야...","2"
"정말 인간이라구 다 같은 인간은 아닌듯","2"
"영상 복구하면 누군가는 그걸 본다는건데 내가 전여친이면 그상황이 더 끔찍할듯.","2"
"기상캐스터들 옷차림이 다 홀복 수준..","2"
"레알 남자랑도 눈을 대고는 오래동안 못있겠음 ..","2"
"나 우리집 주소 아직도 모름..","2"
" 인사도 못하겠음.","2"
"그런거 시키지 마세요..","2"
"성기 크기가 너무 작아 고민입니다..","2"
"저 승마살이 장난 아니에요;;","2"
"450억....450억........뭐?? 450억??????","2"
"우리애아빠는그스위치어디다둿을까요??","2"
"난해하다......","2"
"진짜..어이없네","2"
"어이가없네..????","2"
"아들은 비싼연봉받고 뭐한거야?","2"
"어깨 툭 치는데 사과쪼개지는 소리가 나는거지?","2"
"정용기 의원이 실수로 반대방향으로들어갔군...","2"
"흥민이는 원톱가면......제발......이것만은...","2"
"배터리 바꾼게 터지는거면원인이뭐지ㅡㅡ","2"
"물론 시즌말에 가서 떨어질꺼라 예상은 했다만,스크는 나름대로 잘 나가다가 왜 성적이 곤두박질 칠겨?","2"
"헉 오마베......","2"
"본인들은 정말 충격적이겠다..ㅠㅜ","2"
"마티즈 광고인줄알았네;;","2"
"10회 정도 해야 왕조지..... 세네번으로 무슨왕조냐","2"
"뭔소리? 기아 대권도전하려면 아직 깜깜 멀었다 ㅡㅡ","2"
"정말떳떳하다면 왜이리 OOO떨까 지발저린모습이네","2"
"받아들인 삼성은 뭐지?","2"
"대놓고싸우자는건가 ㅡㅡ;;;;","2"
"0.056은 약한거 아니냐 지금 이용찬 정찬헌 정성훈 손영민 걸린거보면 싸그리다 취소수준인데","2"
"클라리넷은 알아도 클라라는 첨 들어봄..뭐하는거에요?","2"
"서울 대학병원전문의가 ...참 무섭군","2"
"참나.. 야메라니... 기가 막힌다..","2"
"빛은 항상 켜두어야 하는건가","2"
"우리나라로 치면 허각이 당한것과 같은건가","2"
"아직도 장관직에 있나?","2"
"컨택스윙해도 김태균보단 훨씬 넘기는데;;","2"
"오성무를 죽이는 건 말도 안되는 억지.","2"
"한국의 미네소타 트윈스???","2"
"좌좀 손서키야 그게 어때서??","2"
"뭐여..박근혜 구출작전이냐?","2"
"삼적화가 기대 되는건 나뿐이냐?","2"
"작품가가8만유론데 복원금액이 수백만 유로? 배보다 배꼽이 더크네","2"
"경기 안좋은데최고수치면 뭐지","2"
"비행기 탑승은?","2"
"나만 처음 듣는 상 이름이네. . .","2"
"보아 연기했었나????","2"
"진에어는 정시출발율도 높고, 대표공항들 지연율도 높은데 어떻게 저럴수가 있지?","2"
"기자님 멕시코어가 아니라 스페인어라고 하는게 맞지 않나요?","2"
"전술 문제야? 아니면 선수들 문제야?","2"
"얘는 또부상당한겨 ㅋ 부상안당한날이없구만","2"
"차우찬 황재균은 쟤들 급은 아닌데...","2"
"중국산만 터진거처럼 얘기하네","2"
"솔직히운전이어렵냐?ㅜㅡㅜ","2"
"아니 전라도 욕하는게 왜 지역감정?","2"
"이렇게 무턱대고 시위하면서. .","2"
"별 세개 기업도 부자인데 왜 로켓 못쏴?","2"
"산천어가 살지도 않는 화천에서 산천어 축제라니...","2"
"2007년에도 음란소설이라고 벌금 받은건가?","2"
"이게 진정한 양성평등이 맞는건가?","2"
"진짜 뜬금포, ..","2"
"황당한 기획과..","2"
"완전 전데...?","2"
"올겨울 들어 가장 추운 아침을 맞고 있습니다.?","2"
" 왜 저 얘기를 우리 빼놓고 하지?","2"
"경영공백 우려한 불구속이라고??","2"
" 용도는 아닌데..","2"
" 무어라 할 말이 없네....","2"
" 국회의원이라고?","2"
"불출석했으면서 자백강요?","2"
" 비교할사람이랑 비교를 해야지;;;;","2"
"음.. 마광수 작품은 음란패설이 담긴 책이고, 참을 수 없는 존재의 가벼움은 명작이다?","2"
"증거는..??????????","2"
"스마트폰 화면 왼쪽 위에 있던 올레 이거 왜 KT로 바뀜?","2"
" 그러면 즐라탄은?","2"
"이렇게 되면... 누군가..... sbs에..... 죽을 때까지 못 나오는 거 아님? ㅋㅋ","2"
"혹은 생각처럼안될수 있는거 아닌가~","2"
"진짜 허탈하네요","2"
" 나만 그런가????","2"
"엥? 여기 네이버 뉴스맞냐?","2"
"그럼 무슨 문제 될게 있나?","2"
" 아직 애기라 그런지목소리가 넘 앵앵거려서 수지 목소리가 원래 저랬나 했음","2"
"왜색논란?","2"
"정부랑 여가부가 게임 다 죽인거 아닌가?","2"
"여러카페에 너무많이올라가서 삭제도안돼요ㅠㅠ","2"
"오늘 당장 저희 부모님께 말씀드리러 가네요....","2"
"그럼 안되는데...","2"
"다 괜찮은거 같은데?4대보험이 없다고 하더라구요;","2"
" 왜이런거죠??","2"
"마법의기간중에 이런적은 처음이네요....","2"
"그렇다고 매달린적도 없는데...","2"
" 왜? 갑자기??? 궁금해요","2"
"도통 여성  스러운게 뭘까","2"
" 바로 질초음파를 하더라고여...","2"
"어떻게 받아들여야 하나요","2"
"ㄷㄷ?ㅠ 일요일아침만 맨날이럼","2"
"남들은 다 아는 애니라서 그 애니에 대해 농담도하고그러는데.","2"
"월급은어떻게줄까요 ..","2"
"어떻게 해야 토요일 오전09시에 끝날수있는건가요?","2"
"우리나라의 현실이 이렇게 심할줄은 몰랐음..","2"
"근데 문제가 저희 휴가증 체계가 바꿔어가지고..","2"
"아침에 전화가 왔는데..","2"
"너한테 실컷 욕했는데..","2"
"저는 받지 않았는데요..","2"
"어쩌다가 베스트 되었네요........식구들한테는 말도못하고..........","2"
" 지난 주말에 첫키스했는데...빠른건가요?","2"
"다른 회사도 이런가요?","2"
"아 슈발근데 학교 가야 하나용..?","2"
"어느게 정액제고 그렇다면 나머진 하난 뭐죠?","2"
"전여친이 저와 싸우고 상메에 이렇게써놨는데 무슨뜻인가요..","2"
" 되는건가요?","2"
"이렇게 하는게 정상인가요?","2"
"제가이상한거에요?","2"
"웃자고 한애기에 죽자고 달라드는 상황 아닌가요?ㅎㅎ","2"
"세월이 사람을 아이돌빠로 만드네요...ㅠ","2"
"어떤식으로해야하지..","2"
" 이런말은없는데;;(알바천국 나온거보니 알바개념도 될듯하네요","2"
"사진을 도용당햇어요","2"
"어떻게 해야할까요.","2"
"저는 초등학교 6학년이고 제가 5학년이 제가무섭다는 소문도 듣고 날라리라는 이야기를 오늘들었어요...","2"
"이럴땐 또 어떡해야 되는지;","2"
"어떠캄 자주 올것만 같음...","2"
"그런 사람들의 심리는 도대체 뭔가요?","2"
"이게 무슨 말이죠;;?","2"
"연애중은 내렸는데 친구는 안끊네여..","2"
" 사장님 불러야하나?","2"
"혼자막 꽃단장해서 간다거나;","2"
"어떻게 마무리하쥐.","2"
" ㅅㅄㅂ? 이거 어케해야함..?","2"
"사람들이 군인들은 제대하고 나면 여자친구도 차버린다고 하던데..","2"
" 체육바지같은게 없는데 어떡해야할까요??","2"
"가운데서 애매해서 어찌해야할지 모르겠네요..","2"
"일하는데 담배 안핀다고 하니까..","2"
"딸은 유치원에서 선생님께 욕했다네요","2"
"아 어떡하죠","2"
" 감정이 앞서서 빨리 잊고싶다는 생각듬...이런거는 뭐죠..?","2"
"제목그대로 썸녀라고 생각한 친구에게 어느날 남자친구가 생기면 어떨꺼같아요??","2"
"  뭘로 고를지 요즘넘고민이예요ㅎ","2"
"이거 어케해야함?","2"
" 요번주만해도 여자두명이랑연락햇는데 친구추천에 두명다떠서 당황;","2"
"안녕하세요~방제이탈인지 몰겠네요^^;;","2"
"지금 이순간 너무 심심한게 고민이네요..;;","2"
" 근데 그여자는 애가둘이 있네요","2"
" 언니들은 그런 상황이 왔을 때  상대방한테 무슨 생각이 들어요??","2"
"논산만 그러나 ..","2"
" 대체왜 거기서 그러고 가는거에요?","2"
"항상 면회만가봤지 외박나와서 데이트하는건 처음이라서 어디를 가얄지 모르겠어요ㅠㅠ","2"
"그덕에 좋아하는 분까지도 싫어하는 줄오해받은 상황....","2"
"아웅 ㅠ둘중에 뭘로하져..?","2"
"근데,막상하니까,또 잘안되더라구요..","2"
"왜이러는거죠","2"
"제가 번호물어봤는데 얘기하다가 여자분 아버지분이신지 오셔서 가자고 하더라구요..","2"
"아니야정말 그런의미일수도있어  또기대하게되고..","2"
"다른 손님들도 보고 있는데?","2"
"어리지도 많지도 않은 애매한 나이인것같아요","2"
" 누가봐도 그 동생이 좋아하는 건데 자기는 아니라고 하더라고요.","2"
"이번방학에 토스 해보려고 하는데요인강은 제가 잘 할수있을지 모르겠어요;;","2"
"흠 뭐라고 해야 할까여?","2"
" 라고 말씀드리면 될까요..??","2"
"만약 제가 먼저 편지를 보내면 걔는 어떻게 생각할까요?","2"
"관장할때 아프다는 분들이 있던데 어떡해 하길래 아파요??","2"
" 근데 내가 이거 나오냐고 카메라를 들어갈라다가 실수로 게임을 눌림","2"
"일주일에 한번씩 전화 오다가 이틀에 한번씩 올때도 있구여..","2"
"다른게 아니라, 제가 이상한건지 해서요.","2"
"물어줘야하나영 엉엉","2"
"아직 회사에 아가 있다고 말도 못했는데 ㅜ잉 ㅠㅠ","2"
"프로필사진에는 아랍인처럼 안생겼던데..","2"
" 주차장 상태상 시야확보가 되질 않아서..","2"
" 여태까지 많은 회사를 다녔어도 정상인인과장님을 찾기란 어려웠음;;;;","2"
"참 혼란스럽달까요?","2"
"그런데집에서는 자꾸 월급이 얼만지 얼마나 모았는지를물어보라는데.......","2"
"카톡 차단 풀린줄 알고 전화했는데 여전히 차단이네요","2"
"자기가 일 못하고 있는것도 제 탓이라고 하고 가버리네요","2"
"오늘 대뜸 전화 오더니만 니 통장이 잘못됬다","2"
"웨이트 열심히 하는여자 이상한가요?????????? ???","2"
"여태까지의  당신의 선택이  당신을 다시 태어난 것 처럼 힘솟게 했나요...","2"
" 이거 외엔 기억이 안나네요","2"
"자긴 결혼을 못할거라며 부모님 도움 받지않을거라던 사람이..무슨 사정이 있는지는 모르겠지만...","2"
"아니근데..신입인거 알고 연락을줬을텐데..","2"
"운동하는데 단백질섭취때문에 먹어보려 하는데별루인가요?","2"
"처음보는 닉밖에 없음ㅇㅇ어쩌죠??","2"
"11월에 수료식인데 엄마 생신이랑 겹쳤어요ㅠ","2"
"모임에서 번호 따가놓고전화도 많이하고 카톡도 많이하고그러더니다시 만나고 연락 없는건 뭘까","2"
"다른분들은 ....?","2"
"또안없어지니까 또하더라구요;","2"
" 망설여지네요","2"
"아니 썸타던 남자애한테 정말 맘먹고 고백 했는데 뭐 자기 혼란스럽다","2"
"친구가 정신병같다고 병원가라는데 진심 이게 병원갈정도 인가여","2"
"나에대한 내신상를 캐묻지 않나...","2"
"26인치인가 28인치인가 그렇더군요..;;;","2"
" 원래 야간알바들 이런가요?;;","2"
"그래서 여기서말한거와달리 엄청 쳐다보기도 했다.","2"
"근데 남자친구가 집이 잘사는것도 아니고...","2"
"아 제가 너무 변태같네여 ㅠㅠㅠㅠㅠㅠㅠㅠㅠ","2"
"아무것두아니고..","2"
"이렇게 우유부단해서 연애는어떻게할지 모르겠어요 ㅠㅠ","2"
"남자친구가 어디든지..?놀러가고싶다구 그래서요;;","2"
"감정에 휘둘리다니!1","2"
" 이렇게 얘기하는데남자친구는 너네엄마가 뭐뭐하겠다이렇게 얘길 하더라구요","2"
"근데 생각해보니정말로면접만 보러 다니는 것만해도...","2"
" 그래서 잘 치는 건지...","2"
"신인개그맨 이상이 되어야 가능한가보네요.   -_-;;;","2"
"삼성한테 3연패로 드림리그 3위인 삼성과 승률차이가 너무많이 나네요...","2"
"  방 없으니까 왠지 이질감이 ;;","2"
"다른사람 생겼는지 등을 다른사람에게 물어본걸 전남친이 알게되면 기분이 나쁜가요 그게?","2"
"글타고 통증은 없는데34살인데 뿌그덕;;;;","2"
"20대 초반까진 안그랫는데","2"
"제생각엔 둘다 그래픽쪽이나 성능은 비슷하다고 보는데 친구는 너무 엑박쪽을 몰아세우네요..","2"
"술먹고 깨서 또자고;","2"
" 어찌할바를 모르겠어요","2"
"마이피좀 관리하려고 하는데..글쓰는데에 삭제밖에 없어요..","2"
"그러명서 사귀자는데 어캐해야되?","2"
"월레이런가여?;;","2"
" 상황마다 다른가요?","2"
" 고수님들 도와주세요","2"
"인수인계도 못받고 일한지 사개월 되었네요.","2"
"치약을 바꿨다거나 하지도 않았어요.","2"
"하나? 글이 왜 저럼","2"
"1시 반에 입대인데난여기서 뭐하는건지 모르겟네;;","2"
" 저말에 의미 두면 안되겠죠...?","2"
" 이걸 써먹어서 비대님에게 메롱이라고 하다니..-ㅁ-+++ 쩝..제 닉넴을 또 누가..-ㅁ-;;","2"
"역시월요일은 지하철에사람이많아요.....","2"
" 으아아아 시간이 얼마안남았어요!","2"
"클스마스공연에 와요??;","2"
"힘든 순간들이 매 있겠지만..","2"
"개인적으로 유느님 받아서 좋지만. 올해는 정준하를 주는게... 조금은 더 의미 있는 상이 아니였나 싶다.","2"
"모야 인터뷰 읽었는데 대체 저기에서 뭐가 논란거리야???????","2"
"기억 못하는게 아니라 기억하기 곤란한 거 아닐까?","2"
"블랙리스트 작성도 죄가 되나?","2"
"요즘은 감기걸리면 팔꿈치 수술하나봐?","2"
"무기인가요????!","2"
"우리 고유의 누룽지가 그럼 개쓜애기였단 말이더냐..ㅜㅜ","2"
"NC도 롯데랑 같은 경남지역인데 왜 롯데랑 동선차이가 이렇게 많이남?","2"
"애플 광고하는것도아니고 사과마크좀 가리시지...","2"
"당했네 함정취재","2"
"거의 매주 제작진 방송에 나오고 멤버들이랑 투닥거려서 진짜 우애 쩔고 친한줄 알았네","2"
"뉴스 내용이 중간어 잘린거같은 기분 나만 그런가? 한국이 8위인데 그다음 내용이 나와야하지 않나?","2"
"왜 국립경찰뱡원에 장례식장이 마련되었나????","2"
"미국판 두테르테인 트럼프가 당선 되는건가","2"
"사람사는데 맞나..","2"
"이런 붉은 기사는 처음본다","2"
"나르샤 맞아?...","2"
"저거 프레디처럽 막 죽이는거 아닌가 싶다 ㅋㅋㅋㅋ","2"
"유연석과 잘 되다가 알고보니 서현진이 원수같은 원장의 딸?","2"
"와 원빈이랑 영화 찍던게 엊그제 같은데 언제 결혼했대냐;;;","2"
"난또 서울대병원 기사인줄알았네!!!","2"
"교체티노 일부로그러는거냐 정답나왓는데 자꾸 오답찍어대","2"
"조선족이 박근혜 하야하라 시위하는 격이네","2"
"호감순 정리가 안되네;","2"
"왜 우리동네 마트는 12,000원인가?","2"
"수비력 패스력 부터 안좋았는데 ;;","2"
"박사모는 경찰추정인원이 안나와 신기하게 ㅋ 1000명정도 나왔을꺼같은데 ㅋ","2"
"로즌솔은 또 누군데? 마데카솔은 아는데","2"
"삼억도 모자른 판에 삼백?????","2"
"진짜 일본갈껀아니었잖아","2"
"전라도 이야기아닌가?","2"
"진짜 배우들 맞나...? 헉...","2"
"돈 많은 부촌인데 그사람들 돈 모아 만들라고 하는게..","2"
"송파힘찬병원에 갔더니 판독비로 또 3만원 요구해서 황당했음","2"
"절 2번 한거야?","2"
"흠.......성폭행 당한거 같은데..","2"
"일왕은 신라사람 아님??","2"
"B1A4도 완전난감할듯...","2"
"쌀값 보장하라는데 퇴진하라는 이유는?","2"
"손흥민 저 자세 뭔가 설현 입간판같네;;","2"
"그래도 재밌어서 신경안쓰이는데..","2"
"많이 늦었구만, 하는 사람이 있을지 의문","2"
"명불허전 대륙.....별일이 다일어 난다...","2"
"특타해서 9위???","2"
"저기는 길라임이라 그라고 여기는 또 머냐? 참 ㅎㅎ","2"
"이정재말투로하자면 이건 잘될관상인가? 망할관상인데","2"
"받아주는 팀이 있다는게 의외... 이왕가는거 내 생각이 틀렸기를 바람...","2"
"일부러 잃어버리기 쉽게 만든거 아냐?","2"
"인터넷 신문 보나 종이 신문보나 인터넷 쪽이 환경이라던가 가성비라던가 더 이득인데....","2"
"이건 음해가 아닐까요? 말이 안되는 얘기네요","2"
"그야말로 생뚱맞다","2"
"어이없네 12년만에 영입한게 이원석이가?","2"
" Nll대화록에 포기란 말이 없으니 포기가 아니라며?","2"
" 젊은 패기의 우격다짐으로 막 해내려고 하는 느낌?","2"
"난 노트가 좋던데...","2"
"코발트블루인줄 알았음","2"
"이원석이 주전급으로 뭔갈 보여줬느냐?","2"
"요구하는 자가 그 이유를 명확히 설명해야 발급해 준다...","2"
"난 잘 뽑은거 같은데....아닌가","2"
"어제 맞은건 솔까 그냥 플라이볼 같았는데..","2"
"어짜피 시키는거만 하는거 아님?","2"
" 지금이 유신시대야?","2"
